age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
0.7991037267971682,1.0127073097464925,0.011514749564880961,0.5231532439437628,-0.7982525881487511,-1.8149679265359309,-1.3314097653771895,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.7169181939158185,-0.9874521397997281,-0.9104281089475995,-0.4677228278050313,-0.052260045186082564,0.38294976187812657,-0.023523102213667445,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.415272360441165,1.0127073097464925,1.6358902621821083,1.1060215214430535,-0.19196050548625337,-1.6633873963004784,-1.3314097653771895,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.203444332545821,-0.9874521397997281,-1.7006648448154398,-1.5751725550536837,1.416771424032711,1.0650621479376619,1.4587484493716574,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.6386230850388241,-0.9874521397997281,-0.4275056592505859,-0.5842964833048895,1.4606998973848893,1.595594003761744,1.02278622831715,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.12514922366882686,1.0127073097464925,-0.2957995366059458,-0.0014282058055987842,-1.471426760869971,-0.1475820939459563,-0.19790799063547038,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.2612302020301658,1.0127073097464925,0.45053515838034786,0.8145873826934081,-0.746409074552937,-1.1328555404763956,-1.2878135432717386,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.12514922366882686,1.0127073097464925,-0.6470158636583193,-0.3511491723051732,0.30154225370443505,0.3071594967604007,0.3252466746299384,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.2612302020301658,-0.9874521397997281,1.416380057774375,1.3391688324427697,-0.2746726760322469,-0.753904214887765,-0.5466777674790763,1.4977151558026942,1.1957549458998635,-0.9408627528889351
0.4396720238381701,1.0127073097464925,0.977359648958908,1.2808820046928406,-0.7844012677223886,-1.2844360707118478,-1.2878135432717386,0.8097105884526826,-0.8362917531128852,1.0628542759605302
-0.6386230850388241,1.0127073097464925,0.27492699485416106,0.4065795884439047,-0.4444502892582335,0.15557896652494838,-0.1107155464245689,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.774704063400163,1.0127073097464925,0.8895555671958147,1.514029315692557,-0.9375572964367401,-1.6633873963004784,-1.244217321166288,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.49101940997516985,1.0127073097464925,0.977359648958908,0.9894478659431953,-0.4832339864520486,-0.9054847451232174,-1.2006210990608372,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.8773988356741624,1.0127073097464925,0.36273107661725446,0.8728742104433372,-0.5259752037676816,-1.8907581916536567,-0.9826399885335836,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.0494021741348218,-0.9874521397997281,-1.129938313355333,-1.5168857273037546,2.4045684464384514,0.6861108223490313,1.851114448320714,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.7926652434498233,-0.9874521397997281,-1.4372525995261598,-1.4585988995538255,0.30549977382625293,1.822964799114923,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.8260514495371627,1.0127073097464925,1.8114984257082951,1.455742487942628,-0.36173811871224004,-1.6633873963004784,-1.244217321166288,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.8953600157238227,-0.9874521397997281,-0.9104281089475995,-0.8757306220545348,2.300881419246823,0.6861108223490313,2.3742691135861227,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.022454451394827407,-0.9874521397997281,-0.3397015774874925,-0.3511491723051732,-0.47729770626932183,0.003998436289496038,-0.023523102213667445,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.4666197465781647,-0.9874521397997281,0.5383392401434413,0.46486641619383373,-0.3229544215184249,-1.587597131182752,-0.7646588780063299,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.6386230850388241,1.0127073097464925,-1.656762803933893,-1.4585988995538255,-0.1242869114031678,0.7619010874667571,0.06366934199723402,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,1.0127073097464925,-1.129938313355333,-1.5168857273037546,2.1588064468735615,1.0650621479376619,2.069095558847968,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.8953600157238227,-0.9874521397997281,-0.6031138227767726,-0.6425833110548185,1.219686921966181,1.3682232084085666,1.1971711167389532,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.8665260680660528,-0.5260096555549604,2.4920296411306264,1.1408524130553876,2.1126917809534183,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,1.0127073097464925,0.9334576080773613,0.9894478659431953,0.01343478883609408,-1.0570652753586698,-0.5030815453736255,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.5423667961121695,1.0127073097464925,2.0310086301160286,2.1551844209417768,-0.6577606238242167,-1.8907581916536567,-0.5466777674790763,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.209882815893166,1.0127073097464925,0.8895555671958147,1.1643083491929827,-0.7373067782727559,-0.6781139497700391,-0.8082551001117806,2.1857197231527055,1.1957549458998635,-0.9408627528889351
-1.6655708077788187,1.0127073097464925,-1.129938313355333,-1.5168857273037546,1.7321857777415952,0.9134816177022095,1.851114448320714,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.3125775881671655,-0.9874521397997281,1.8993025074713885,2.1551844209417768,0.17648461785499034,-0.9054847451232174,-0.7210626559008791,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.5937141822491693,1.0127073097464925,0.31882903573570776,0.056858621944330286,-1.1279140142961797,0.15557896652494838,-0.8082551001117806,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,0.27492699485416106,0.34829276069397563,-0.08431595817280732,0.07978870140722187,0.28165045252448767,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.1585354297561663,-0.9874521397997281,1.2407718942481882,0.69801372719355,-0.5204346755971366,-0.6023236846523127,-0.8518513222172314,0.8097105884526826,-0.8362917531128852,1.0628542759605302
1.4666197465781647,-0.9874521397997281,1.416380057774375,2.0386107654419185,-0.5026258350489562,-1.5118068660650261,-1.4186022095880908,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.022454451394827407,-0.9874521397997281,0.09931883132797434,0.056858621944330286,0.09495970334554221,0.23136923164267423,0.36884289673538917,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.6386230850388241,-0.9874521397997281,-1.4811546404077065,-1.4003120718038964,1.338808277632899,1.1408524130553876,1.1535748946335023,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.4601812632308198,-0.9874521397997281,-1.393350558644613,-1.4003120718038964,1.903150647004127,0.7619010874667571,1.545940893582559,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.33053876821682576,-0.9874521397997281,0.011514749564880961,-0.17628868905538597,-0.21135235408316094,-0.1475820939459563,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.7682655800528182,1.0127073097464925,-1.3055464768815197,-1.5751725550536837,0.4269956415660615,1.3682232084085666,0.3252466746299384,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,1.0127073097464925,0.1871229130910677,-0.2928623445552441,-1.2296222814268989,0.3071594967604007,-0.6338702116899777,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-1.614223421641819,-0.9874521397997281,-1.393350558644613,-1.1671647608041802,0.6046882950356839,1.822964799114923,0.6304202293680935,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.16409341396130578,0.056858621944330286,-0.5350775000478627,0.23136923164267423,-0.023523102213667445,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.614223421641819,-0.9874521397997281,-1.0421342315922395,-0.9340174498044639,0.5425552291231434,1.5198037386440182,0.4124391188408399,-1.2543031135973517,1.1957549458998635,1.0628542759605302
-0.33053876821682576,-0.9874521397997281,-0.6031138227767726,-0.6425833110548185,-1.0024606264345532,-0.1475820939459563,-0.6338702116899777,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-1.1520969464088213,1.0127073097464925,-1.1738403542368796,-1.5751725550536837,1.4484315850072538,1.6713842688794698,1.545940893582559,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-1.261644435999973,-1.5168857273037546,-0.6078958702893116,1.3682232084085666,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.4666197465781647,-0.9874521397997281,1.679792303063655,1.7471766266922732,-0.8896713029627439,-0.5265334195345869,-1.3314097653771895,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.2547917186828208,-0.9874521397997281,-1.7006648448154398,-1.5751725550536837,1.5675529406739717,1.822964799114923,1.7203257820043618,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,-0.9874521397997281,-0.4714077001321326,-0.4677228278050313,0.3023337577287986,-0.1475820939459563,-0.06711932431911818,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.12514922366882686,1.0127073097464925,-0.4714077001321326,-0.4677228278050313,-0.9252889840591048,0.3071594967604007,-0.3722928790572733,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.4396720238381701,-0.9874521397997281,0.4944371992618945,0.4065795884439047,-0.6166024145573109,-0.3749528892991345,-0.7210626559008791,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.6899704711758239,1.0127073097464925,-0.9104281089475995,-1.1671647608041802,0.6794854253380417,1.595594003761744,0.6740164514735443,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.8895555671958147,1.630602971192415,-0.5061876031585922,-1.4360166009473003,-0.5030815453736255,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.1520969464088213,-0.9874521397997281,-0.8226240271845061,-0.5260096555549604,0.8140411094798492,1.595594003761744,1.02278622831715,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.844012629586823,1.0127073097464925,-0.5153097410136793,-0.5260096555549604,1.53391401963852,1.6713842688794698,1.5023446714771083,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,1.0127073097464925,-0.07628933219821242,0.23171910519411748,-0.11320585506207777,-0.22337235906368214,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.203444332545821,-0.9874521397997281,-0.9104281089475995,-0.8757306220545348,0.22397485931680478,1.6713842688794698,0.3252466746299384,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,-1.129938313355333,-1.050591105304322,0.9062513283182057,1.7471745339971971,1.02278622831715,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.8953600157238227,-0.9874521397997281,-1.4811546404077065,-1.2837384163040382,0.8757784233802081,0.38294976187812657,0.8048051177898965,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.3639249743041653,1.0127073097464925,1.3724780168928283,0.8728742104433372,-1.10139862948,-0.753904214887765,-1.2878135432717386,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.2547917186828208,1.0127073097464925,-0.8226240271845061,-0.5842964833048895,1.537475787748156,0.7619010874667571,1.4587484493716574,-1.2543031135973517,1.1957549458998635,1.0628542759605302
-0.7926652434498233,-0.9874521397997281,-1.2177423951184263,-0.8174437943046057,1.8315195327992237,0.7619010874667571,1.8075182262152634,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9531458852081673,-0.9874521397997281,1.8993025074713885,1.8054634544422024,0.06092503029790852,-0.753904214887765,-0.45948532326817476,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.3818861543538255,-0.9874521397997281,-0.3836036183690392,-0.4094360000551023,0.09575120736990578,0.15557896652494838,0.4124391188408399,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.8260514495371627,1.0127073097464925,0.845653526314268,0.9311610381932662,-0.3225586695062431,-1.3602263358295736,-0.5030815453736255,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.3883246377011704,1.0127073097464925,2.294420875405309,2.0968975931918474,-1.0990241174069093,-0.6023236846523127,-1.0262362106390344,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-1.0494021741348218,1.0127073097464925,-1.3494485177630664,-1.3420252440539673,0.9379114892927486,1.2166426781731134,0.6304202293680935,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.3125775881671655,-0.9874521397997281,-0.07628933219821242,0.34829276069397563,-0.7020848491885768,-1.4360166009473003,-1.3314097653771895,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-0.6899704711758239,-0.9874521397997281,-0.7348199454214127,-0.9923042775543929,1.7207089693883233,1.0650621479376619,1.7203257820043618,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.022454451394827407,1.0127073097464925,-0.3836036183690392,-0.0014282058055987842,-1.2620739464258055,-0.3749528892991345,-0.41588910116272404,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.4396720238381701,-0.9874521397997281,-0.16409341396130578,-0.5842964833048895,0.896357528013661,0.3071594967604007,0.06366934199723402,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,0.5822412810249878,0.6397268994436209,-1.290568091302894,-0.45074315441686036,-1.4186022095880908,0.8097105884526826,-0.8362917531128852,1.0628542759605302
-0.9467074018608225,1.0127073097464925,-1.6128607630523464,-1.5168857273037546,0.3577390394342488,1.2924329432908392,0.28165045252448767,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-1.7169181939158185,-0.9874521397997281,-0.6031138227767726,-0.6425833110548185,1.3585958782419882,1.2166426781731134,1.1535748946335023,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.7413178573128236,-0.9874521397997281,-1.2177423951184263,-1.050591105304322,0.2750268688882553,0.4587400269958524,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.0558406574821668,1.0127073097464925,0.6261433219065345,0.8145873826934081,0.04153318170100096,-1.2086458055941214,-0.6338702116899777,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.9980547879978222,-0.9874521397997281,-1.0421342315922395,-0.8174437943046057,1.645120335061602,0.5345302921135789,1.7639220041098125,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-1.4372525995261598,-1.5751725550536837,1.318229172999446,0.4587400269958524,1.4587484493716574,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.844012629586823,1.0127073097464925,-1.5689587221707997,-1.2837384163040382,1.3783834788510776,0.7619010874667571,1.3279597830553052,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,-0.9874521397997281,2.1627147527606687,2.1551844209417768,-0.9933583301543721,-1.1328555404763956,-1.0262362106390344,2.1857197231527055,1.1957549458998635,-0.9408627528889351
-0.5359283127648247,-0.9874521397997281,-0.16409341396130578,-0.7008701388047476,-1.0515338759450947,0.38294976187812657,-0.023523102213667445,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.4396720238381701,-0.9874521397997281,1.2407718942481882,1.9220371099420603,-0.5627801409005878,-0.6781139497700391,-1.4186022095880908,1.4977151558026942,-0.8362917531128852,1.0628542759605302
-0.4845809266278249,1.0127073097464925,-0.9543301498291461,-0.7008701388047476,0.43768094589496975,1.0650621479376619,0.5432277851571921,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
